frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
318,96.2009995302516,146.08122745184568,0.0,2.8628345727631705,2.139156410061858,0.00727531807001649,0.5776862297981338,0.9272139464347915,7,279.0000014305115,223.45521072821154,1756.9999809265137
318,88.43836300359519,76.5734720348822,0.0,2.1263755489723613,2.3550557065782782,-0.0877952273843817,0.5653763912736659,0.9149041079103236,7,293.0000002384186,307.2202536378546,1670.0000865459442
318,125.97479534136949,29.849739287065628,0.0,2.1296424695920146,2.7977198490689434,-0.24950783941006452,0.5479442412927604,0.8974719579294181,7,296.49157955386625,306.63740055477086,1655.912745150119
318,34.82050151538034,77.1369122122887,0.0,2.7105473298694633,3.6495655118092714,0.17188350802057478,0.4447570262925672,0.7942847429292249,7,289.0000067949295,225.63879599492722,1715.9997544288635
319,125.27964287815882,29.702565884425233,0.0,3.8933861875022022,2.692794177670346,-0.09898304443322385,0.49968807974030116,0.833244046355978,7,280.0000039935112,264.30132671106713,1071.0000735521317
320,96.5274721947124,146.00263554046597,0.0,2.233652330219332,2.4947945023684435,0.020092602948428944,0.7490952263253295,1.0717658052819337,7,280.2757257824059,224.658246419422,2438.4893435894573
320,88.69998547789122,76.55997538641908,0.0,2.684217795641382,2.485595686213419,0.02988191230674885,0.6557722437068638,0.9784428226634678,7,300.52441515655823,351.0395516154458,2704.303626572651
320,126.25200016585575,29.41406007631513,0.0,1.84323482778675,2.0521873216593804,0.0979275458612321,0.6308360316034224,0.9535066105600264,7,293.0000028312206,212.4567313150263,1836.9998626410961
320,79.92265159256442,71.15167841596576,0.0,4.016040063929571,2.863950855903625,0.007785889684422954,0.5342912801067097,0.8569618590633137,7,294.06179400543954,361.03645037359763,2354.9720515035697
320,34.695871440497044,79.72509677349997,0.0,4.721789720495993,3.4768128970949572,0.03984830071848296,0.5524726913442383,0.8751432703008423,7,291.49999836087227,329.4128784415778,2398.499986231327
320,83.02335526284797,27.045700735521205,0.0,1.9839979386515616,1.895823859571895,0.01744615366975169,0.4798325375084299,0.8025031164650339,7,290.8565428501014,265.37902155085186,1672.0292997621957
320,158.77951883659102,22.459096176401044,0.0,4.787568905370304,3.2208050738207015,-0.0929762601610216,0.5146632445332989,0.8373338234899029,7,283.00000190734863,287.79123604475234,1577.999875292182
320,84.67560330459155,46.25003367800728,0.0,6.173711850184782,3.5339059056994504,0.3350151306955992,0.4627429521820033,0.7854135311386072,7,293.4999995082617,323.5270922603676,2474.499976888299
321,160.4236931602378,24.338287331367138,0.0,4.564735729309581,3.592501550559917,0.32458624223731486,0.6034244451866234,0.9209063206062401,7,278.9999935925007,313.9298510520786,2223.000021278858
321,126.52612063916216,29.21532820719121,0.0,2.498213071845752,2.8145246303205553,-0.03573318562248885,0.5664200847303095,0.8839019601499262,7,285.4999956637621,254.90882017985837,1277.4999459832907
321,91.805895186289,68.4346698223156,0.0,3.552855149339687,2.954482532409397,0.026227341485272143,0.48606841392642886,0.8035502893460456,7,280.4999955892563,273.5826104737367,1771.4998941123486
321,82.63010188274983,27.383097262282135,0.0,3.3083304972403362,2.4780668230572886,0.05987004131647233,0.47642111272441706,0.7939029881440338,7,281.9999975860119,250.00972468564208,1358.9998504519463
321,48.0123117635539,71.07429744242528,0.0,2.6842392390115233,3.030898246963732,0.18898951286835913,0.43593727081712436,0.753419146236741,7,267.6912102729289,166.81355789914977,1169.1304510553473
322,88.13876695788997,76.46181259751336,0.0,3.206723906812184,3.150942326017532,0.07590072742757857,0.5929483733347009,0.9190801046064446,7,299.49999769032,715.0029204229162,2909.5002539008856
322,94.11178927794752,146.04144447135587,0.0,4.063324329574541,2.8062964530795114,-0.05127274181845721,0.5251918430772006,0.8513235743489443,7,278.0000058710575,276.18161850555333,1833.999796628952
322,82.95068535716031,44.75188742548753,0.0,4.927599196696465,2.7253045559118085,0.06221747614486323,0.5139288078790553,0.840060539150799,7,292.0000067949295,219.01713307551776,2340.999744683504
322,89.53981580638671,71.0150520358018,0.0,6.63734203932671,4.117275472300865,-0.27077288301104446,0.5171689371519711,0.8433006684237149,7,297.36399981253317,860.3781971930572,2907.1640653930554
323,91.96433342227755,71.01520420596673,0.0,3.124716361908785,5.201485655583595,0.10745946852249834,0.6268685150516504,0.9529543507469171,7,291.9999994337559,393.7412364744897,2614.9998704195023
323,165.82394255610484,87.70913698542667,0.0,3.4978745109226765,3.522468642593694,0.07346032340109022,0.5304005528601617,0.8564863885554285,7,270.9999958574772,202.0086021941823,2000.0000704228878
323,126.36669848201613,29.4697539788635,0.0,3.4178572171200226,2.4784699688927883,0.07073274280450262,0.4950400807185128,0.8211259164137795,7,295.9883760874319,308.0856136236717,1327.5694320025484
323,88.343258647213,76.64915459951314,0.0,3.0611467497732647,2.9809185390007364,0.15273006789607863,0.4863309156192537,0.8124167513145204,7,286.05430421707416,530.226218502744,2133.3388962806093
323,94.08762879301827,146.3461338134232,0.0,4.273370660959814,2.69530879676778,0.26501412660395013,0.4680729657183558,0.7941588014136225,7,262.99999660253525,253.27255105281114,1494.0000179708004
324,126.31389176833906,29.28201659309564,0.0,2.6849158553354306,2.0890515448742795,0.06354088402861288,0.5829876917479845,0.9147766190646501,7,293.14998411440024,235.06708877065708,1243.651056628871
324,81.96757396688788,64.59276871392727,0.0,3.6998191317366858,2.9422771481910215,0.056177586406376954,0.563018128918005,0.8948070562346706,7,292.3151867082948,366.017914958406,2103.5561838874737
324,94.96290819176266,146.40059224863464,0.0,2.6484518550955776,1.6452050264261833,-0.00855060455716152,0.5660913450855081,0.8978802724021737,7,277.0000033378601,188.93038637522432,1698.000108242035
324,165.5317295418442,88.0872809736573,0.0,5.670382125727856,5.1192857472338344,-0.20091308686080067,0.4727158367086788,0.8045047640253444,7,279.0000021457672,398.11440295178187,2228.0001804828644
325,81.76062223795938,63.438538069098215,0.0,3.143294712810643,2.3524291460949533,-0.09428912689590731,0.6457175468892833,0.9246783410997172,7,300.5000008940697,330.8885011220504,2455.499872624874
325,126.56011966226599,29.37890563713541,0.0,1.4847195760401568,1.990136371439618,0.07024342076288236,0.5390295198188496,0.8179903140292836,7,301.0000035762787,264.5710830756231,1697.9997143745422
325,79.41340896473388,25.16106245979342,0.0,2.3511648838234924,2.9980710269805333,0.11199905415951555,0.45296766372021446,0.7319284579306484,7,295.18229942694734,203.8499807693167,2002.0672545274476
326,82.18687179679439,64.10959256263635,0.0,4.981649214572287,3.397885729947572,-0.12936173099732548,0.6257170884724284,1.0239922254200602,7,279.2655829826425,282.555058560389,1523.986335383645
326,71.35114968448374,50.843541302960006,0.0,2.560674743123017,3.759640991350909,-0.10301189573924109,0.574955017712979,0.9732301546606108,7,278.0255154648463,227.12215872033013,1525.7496335632627
327,71.51164620394994,51.70083166100081,0.0,1.9810206317246293,3.756430364743757,-0.0020516669223869907,0.6713441367181818,1.000471776250271,7,292.0000026524067,263.51015568087524,2532.0001213252544
327,126.28130830112326,28.95907128890953,0.0,1.8479884730721958,2.0090096922445877,0.011611114229611112,0.6565205027778117,0.9856481423099009,7,301.50000678002834,330.2193161057148,2056.4999947696924
327,137.2821571337476,65.50999019203381,0.0,3.760943425992359,3.2369915346989,0.07056305632151068,0.5800905298930707,0.90921816942516,7,293.00000259280205,391.6371528862273,2085.0001949071884
327,41.16724764075439,99.84636521125623,0.0,2.467967781923702,2.4877276764237877,0.1478065405314931,0.5321436847128101,0.8612713242448994,7,289.260066653421,207.48916303188926,2063.257030604884
327,83.8571174462485,62.45413109002377,0.0,4.99240354922108,4.561177516051232,0.2786091294827757,0.5545300505904209,0.8836576901225102,7,303.0000019967556,508.2722447989617,2098.0002035200596
327,80.08495777945579,25.51372046133413,0.0,2.0236568821621894,3.3296976590020217,0.1642847016380666,0.4309312432115899,0.7600588827436792,7,291.00000271201134,189.4444547023146,1600.0000923871994
328,90.40892395282187,39.238772029540186,0.0,2.503413520306747,2.7001287467294333,0.033044010371832994,0.663059937057046,0.9625474682421962,7,278.00000098347664,185.27422370693498,1616.9998477101326
328,126.63313382702762,28.8828674362065,0.0,2.4703871742581716,1.9482928108108937,0.016850074236158703,0.6295139097127329,0.9290014408978831,7,279.99999833106995,209.5592531072561,1229.0000335872173
328,71.28963684357771,50.569568867168044,0.0,4.672099113653367,4.667518997204786,-0.1435829988320561,0.48594746292509744,0.7854349941102476,7,273.000003606081,267.31809363047165,1628.9997756779194
329,72.05103687578651,50.81670786088198,0.0,2.929403802627795,2.4319417638785787,0.30575459840824654,0.6352338360463011,0.9091141389523375,7,299.9999912083149,716.6431267283666,2885.000255793333
329,95.01415153186461,143.00031840476615,0.0,1.803362031141983,1.9919009329381343,-0.018623662633345545,0.5783549059887394,0.8522352088947758,7,280.65103890551256,173.40691836386108,2155.0989227284663
329,92.6427814687926,61.42581606293439,0.0,2.9163313811459464,5.525604439509502,0.007585283171017395,0.44570796569693805,0.7195882686029744,7,305.99999591708183,543.083866460683,2456.0000191628933
330,125.98510453920314,29.41798929320277,0.0,3.0362837389874007,2.5690082425550367,0.022333078222039976,0.6106079622182685,0.910437594262107,7,290.00000566244125,237.44332894803262,1732.999971807003
331,159.65438623171508,22.855199145401503,0.0,1.7899475918458487,3.3521610308760628,0.04944508376310387,0.574070550651435,0.9339684025954047,7,286.00000751018524,247.24506750497346,2294.0000250935555
331,83.24983521725255,55.473382893159,0.0,3.0332849446740293,2.7372579222439137,-0.13315786836593704,0.5655412450283313,0.925439096972301,7,290.0000016093254,269.24358937649004,1612.0002431869507
331,126.35729116959148,28.99193282981432,0.0,2.4522776200716017,2.800909152501463,0.04596267795302439,0.5236715967972977,0.8835694487412674,7,293.00000739097595,314.7971450327839,1354.9999465942383
332,126.4492182935899,29.269924308675552,0.0,2.292496227240136,2.166477786560306,-0.08467611182305794,0.7149081058582403,1.0044415123542882,7,302.99999445676804,351.34121402639744,2104.000425994396
332,70.83689959955923,53.00535731581877,0.0,3.161231827782766,2.8809475172875123,0.15835602397181528,0.4674022442768228,0.7569356507728708,7,299.99999979138374,412.77205540294284,2001.0001133680344
332,94.74533271925277,141.83565136174,0.0,3.281827535480058,3.1697022623198814,0.07818419887807233,0.4045742105503837,0.6941076170464316,7,273.00000619888306,181.03488225995125,1825.9997311532497
332,159.91879743550427,23.049677734902815,0.0,3.8515670672154028,5.7068829472165845,-0.011420356247156186,0.4291909595984327,0.7187243660944806,7,294.00000005960464,392.74426791533244,2043.0001270920038
333,126.44226124024131,28.9878003926787,0.0,2.2188051350043985,2.2335666142110315,0.07845181214145126,0.6781652938788021,0.9754608344500149,7,292.00000953674316,242.31676385372776,2064.9998002052307
334,98.4621449801688,128.2632858927401,0.0,2.3232160842244527,2.3398167728290846,-0.020629574086577143,0.7036858818998534,1.0242943785658079,7,285.3907543912538,270.89763435090043,2706.853281502387
334,126.58289127279775,29.184852817551132,0.0,2.407404526425387,2.728787461281864,0.11830841529211289,0.5902807849317881,0.9108892815977427,7,293.0000071525574,346.66562732468805,1884.999900251627
334,81.93712040965809,133.88948313195888,0.0,2.3543508967157285,2.3677401883147264,0.17055568441631963,0.458031361375929,0.7786398580418836,7,285.50000290572643,190.578576131182,1839.5000371187925
334,150.61120045330458,77.7308344281077,0.0,5.947193833749723,4.076183018166785,0.14162389070444636,0.5045897370010454,0.825198233667,7,283.0000014901161,338.6779259385452,1998.000208184123
335,126.01447025600426,29.052904558471337,0.0,2.320654828181614,1.7596753438102335,-0.05163295955189749,0.6336455199905883,0.9483327422329436,7,282.99999237060547,191.81242464662657,1296.0002975463867
335,80.54531305608425,25.765144045843343,0.0,2.4391268994146507,3.9511421863101996,-0.05793127817254245,0.5132922160755441,0.8279794383178994,7,279.99999237060547,242.99624407407282,1288.0002365112305
336,126.12676231923002,29.131814699500147,0.0,2.5452300303735136,1.9896377291045682,0.24887627084188665,0.7292926182702022,1.0514905621960597,7,294.4999984353781,304.2178397060628,1841.5003252476454
336,81.06352688149236,25.71087759605469,0.0,2.834961595827638,2.397449926605572,0.13976089112692638,0.4791011118669024,0.80129905579276,7,289.0000048875809,220.30423054491158,1511.9999282062054
336,88.15288447498016,76.67654443315169,0.0,2.5450645491662844,1.7809454774846614,-0.07329584974691683,0.4980321683733582,0.8202301122992157,7,292.6765647507926,194.87063545679163,1681.8484634971828
337,81.64761999130754,25.88458832133826,0.0,2.8262633007997544,3.044056295713429,0.02568536102056902,0.6290016825835301,0.9607826824824406,7,281.99540167297505,201.98082414280245,1923.2254160142575
337,71.21439107248344,50.366270169947846,0.0,2.127057718589626,2.767925327285795,0.0353764444411963,0.6370072608300775,0.968788260728988,7,277.0000062584877,256.65043127699084,1513.9997322559357
337,125.7149565135972,29.265827098377738,0.0,1.9574783805531542,2.867695264779002,-0.17869850299707937,0.5204385045990596,0.8522195044979701,7,289.3969609513048,193.06798172294376,1200.548993792732
338,70.96824480884725,50.17962993023755,0.0,3.018389977460422,2.0374353350778414,0.045100351284994664,0.576224608770205,0.9176016286524071,7,292.00000339746475,182.08706225894076,1999.9998454749584
338,126.04581601500935,28.94386945926052,0.0,2.928091474330413,2.474137080953579,-0.06039313350618273,0.5112895899493705,0.8526666098315726,7,288.9999991059303,225.63670343042773,1622.0000080764294
338,82.02685803021105,25.86497158522899,0.0,2.962578062980299,3.8228144781720155,0.12297188595013382,0.5074567295013214,0.8488337493835235,7,290.0000005364418,277.2735548342503,1499.999956637621
339,125.77014664580476,28.96677541582506,0.0,2.00654610744722,1.9287838621012265,0.15121242176000982,0.6120194522344438,0.893112960239586,7,302.4999922513962,362.6712537024511,2089.5000787973404
339,71.11113757494725,52.03982200614559,0.0,3.358980947907668,4.841949543833866,0.07889301640598263,0.519688508294115,0.8007820162992572,7,289.99999141693115,316.58522747725095,2370.0000895261765
339,164.98461061015675,79.8692866938428,0.0,3.225771091825086,3.9189629678601188,-0.05184759508533831,0.44999046717842117,0.7310839751835634,7,280.99999737739563,239.65171266829333,2258.9997802972794
339,81.76855924167599,26.5842153311707,0.0,2.6250736086434374,2.857543111577437,0.06393805282245622,0.4501699987999828,0.731263506805125,7,296.99998450279236,280.82688211204453,1613.0004513263702
340,126.04166603499989,28.7626312695646,0.0,1.6684256717174797,1.5221095296885332,-0.0832020946158359,0.6177230787894428,0.967635185780257,7,290.00000381469727,288.28547077251,1420.0001156330109
341,155.31938686730854,93.24280000380519,0.0,3.7162986159927205,2.853164398347234,-0.12471722667789514,0.5570792606832541,0.8936871341230429,7,282.99999380111694,274.7498891218367,2225.0000406503677
341,125.77039091699032,29.13161074115636,0.0,2.2845365529680257,2.5607430238802356,-0.0921243091623597,0.5172307048854955,0.8538385783252843,7,302.99999260902405,466.9606238273991,1641.0000663399696
